"H_panicea_2018S_1_F"	"H_panicea_2018S_2_F"	"H_panicea_2018S_3_F"	"H_sitiens_2018S_1_F"	"H_sitiens_2018S_2_F"	"H_sitiens_2018S_3_F"	"I_palmata_2018S_1_F"	"I_palmata_2018S_2_F"	"MW_2018S_F"
"ASV_1053"	0	0	0	0	0	0	39	0	0
"ASV_1054"	0	0	0	0	0	0	39	0	0
"ASV_1055"	0	0	0	0	0	0	0	39	0
"ASV_1056"	0	0	0	0	0	0	0	39	0
"ASV_1057"	0	0	0	0	0	0	0	39	0
"ASV_1058"	0	0	0	0	0	0	0	0	39
"ASV_1059"	17	0	0	11	0	10	0	0	0
"ASV_1060"	5	7	12	9	0	5	0	0	0
"ASV_1061"	0	6	0	0	0	0	0	22	10
"ASV_1062"	0	0	38	0	0	0	0	0	0
"ASV_1063"	0	0	13	0	25	0	0	0	0
"ASV_1064"	0	0	18	0	0	20	0	0	0
"ASV_1065"	0	0	38	0	0	0	0	0	0
"ASV_1066"	0	0	0	34	0	4	0	0	0
"ASV_1067"	0	0	0	26	0	12	0	0	0
"ASV_1068"	0	0	0	38	0	0	0	0	0
"ASV_1069"	0	0	0	0	0	0	17	0	21
"ASV_1070"	0	0	0	0	0	0	38	0	0
"ASV_1071"	0	0	0	0	0	0	38	0	0
"ASV_1072"	0	0	0	0	0	0	20	18	0
"ASV_1073"	0	0	0	0	0	0	14	24	0
"ASV_1074"	0	0	0	0	0	0	12	26	0
"ASV_1075"	0	0	0	0	0	0	0	38	0
"ASV_1076"	0	0	0	0	0	0	0	0	38
"ASV_1077"	37	0	0	0	0	0	0	0	0
"ASV_1078"	0	19	0	14	0	0	0	4	0
"ASV_1079"	0	15	0	7	0	0	15	0	0
"ASV_1080"	0	37	0	0	0	0	0	0	0
"ASV_1081"	0	37	0	0	0	0	0	0	0
"ASV_1082"	0	0	17	0	0	20	0	0	0
"ASV_1083"	0	0	17	0	0	20	0	0	0
"ASV_1084"	0	0	0	0	37	0	0	0	0
"ASV_1085"	0	0	0	0	37	0	0	0	0
"ASV_1086"	0	0	0	0	13	12	0	0	12
"ASV_1087"	0	0	0	0	0	37	0	0	0
"ASV_1088"	0	0	0	0	0	0	21	16	0
"ASV_1089"	0	0	0	0	0	0	37	0	0
"ASV_1090"	0	0	0	0	0	0	37	0	0
"ASV_1091"	0	0	0	0	0	0	37	0	0
"ASV_1092"	0	0	0	0	0	0	37	0	0
"ASV_1093"	0	0	0	0	0	0	37	0	0
"ASV_1094"	0	0	0	0	0	0	0	37	0
"ASV_1095"	0	0	0	0	0	0	0	0	37
"ASV_1096"	0	0	0	0	0	0	0	0	37
"ASV_1097"	34	0	2	0	0	0	0	0	0
"ASV_1098"	36	0	0	0	0	0	0	0	0
"ASV_1099"	27	0	0	9	0	0	0	0	0
"ASV_1100"	6	0	0	8	0	0	14	8	0
"ASV_1101"	16	7	13	0	0	0	0	0	0
"ASV_1102"	16	0	0	0	20	0	0	0	0
"ASV_1103"	24	0	0	12	0	0	0	0	0
"ASV_1104"	0	5	0	0	0	3	10	18	0
"ASV_1105"	0	0	7	0	9	0	8	12	0
"ASV_1106"	0	0	0	25	0	0	11	0	0
"ASV_1107"	0	0	0	36	0	0	0	0	0
"ASV_1108"	0	0	0	36	0	0	0	0	0
"ASV_1109"	0	0	0	0	0	18	0	0	18
"ASV_1110"	0	0	0	0	0	0	36	0	0
"ASV_1111"	0	0	0	0	0	0	36	0	0
"ASV_1112"	0	0	0	0	0	0	36	0	0
"ASV_1113"	0	0	0	0	0	0	36	0	0
"ASV_1114"	0	0	0	0	0	0	0	0	36
"ASV_1115"	0	0	0	0	0	0	0	0	36
"ASV_1116"	27	8	0	0	0	0	0	0	0
"ASV_1117"	17	0	0	18	0	0	0	0	0
"ASV_1118"	17	0	0	18	0	0	0	0	0
"ASV_1119"	35	0	0	0	0	0	0	0	0
"ASV_1120"	0	11	0	15	0	9	0	0	0
"ASV_1121"	0	10	0	25	0	0	0	0	0
"ASV_1122"	0	35	0	0	0	0	0	0	0
"ASV_1123"	0	0	17	0	0	18	0	0	0
"ASV_1124"	0	0	0	35	0	0	0	0	0
"ASV_1125"	0	0	0	12	12	0	0	11	0
"ASV_1126"	0	0	0	0	6	0	0	29	0
"ASV_1127"	0	0	0	0	0	0	20	15	0
"ASV_1128"	0	0	0	0	0	0	18	17	0
"ASV_1129"	0	0	0	0	0	0	11	24	0
"ASV_1130"	0	0	0	0	0	0	22	13	0
"ASV_1131"	0	0	0	0	0	0	35	0	0
"ASV_1132"	0	0	0	0	0	0	35	0	0
"ASV_1133"	0	0	0	0	0	0	0	35	0
"ASV_1134"	0	0	0	0	0	0	0	35	0
"ASV_1135"	0	0	0	0	0	0	0	0	35
"ASV_1136"	0	0	0	0	0	0	0	0	35
"ASV_1137"	0	0	0	0	0	0	0	0	35
"ASV_1138"	34	0	0	0	0	0	0	0	0
"ASV_1139"	24	10	0	0	0	0	0	0	0
"ASV_1140"	7	12	0	0	0	8	7	0	0
"ASV_1141"	7	7	0	16	0	4	0	0	0
"ASV_1142"	0	8	0	0	0	0	26	0	0
"ASV_1143"	0	0	0	34	0	0	0	0	0
"ASV_1144"	0	0	0	34	0	0	0	0	0
"ASV_1145"	0	0	0	34	0	0	0	0	0
"ASV_1146"	0	0	0	0	24	10	0	0	0
"ASV_1147"	0	0	0	0	4	0	0	12	18
"ASV_1148"	0	0	0	0	0	0	34	0	0
"ASV_1149"	0	0	0	0	0	0	34	0	0
"ASV_1150"	0	0	0	0	0	0	16	18	0
"ASV_1151"	0	0	0	0	0	0	20	14	0
"ASV_1152"	0	0	0	0	0	0	15	0	19
"ASV_1153"	0	0	0	0	0	0	15	19	0
"ASV_1154"	0	0	0	0	0	0	5	29	0
"ASV_1155"	0	0	0	0	0	0	34	0	0
"ASV_1156"	0	0	0	0	0	0	0	17	17
"ASV_1157"	0	0	0	0	0	0	0	27	7
"ASV_1158"	0	0	0	0	0	0	0	0	34
"ASV_1159"	0	0	0	0	0	0	0	0	34
"ASV_1160"	0	0	0	0	0	0	0	0	34
"ASV_1161"	0	0	0	0	0	0	0	0	34
"ASV_1162"	20	0	13	0	0	0	0	0	0
"ASV_1163"	33	0	0	0	0	0	0	0	0
"ASV_1164"	0	33	0	0	0	0	0	0	0
"ASV_1165"	0	2	21	0	0	10	0	0	0
"ASV_1166"	0	15	0	18	0	0	0	0	0
"ASV_1167"	0	0	0	8	0	25	0	0	0
"ASV_1168"	0	0	0	0	33	0	0	0	0
"ASV_1169"	0	0	0	0	0	0	33	0	0
"ASV_1170"	0	0	0	0	0	0	33	0	0
"ASV_1171"	0	0	0	0	0	0	33	0	0
"ASV_1172"	0	0	0	0	0	0	20	13	0
"ASV_1173"	0	0	0	0	0	0	33	0	0
"ASV_1174"	0	0	0	0	0	0	13	20	0
"ASV_1175"	0	0	0	0	0	0	33	0	0
"ASV_1176"	0	0	0	0	0	0	22	11	0
"ASV_1177"	0	0	0	0	0	0	19	14	0
"ASV_1178"	0	0	0	0	0	0	33	0	0
"ASV_1179"	0	0	0	0	0	0	33	0	0
"ASV_1180"	0	0	0	0	0	0	0	33	0
"ASV_1181"	0	0	0	0	0	0	0	0	33
"ASV_1182"	0	0	0	0	0	0	0	0	33
"ASV_1183"	19	5	0	0	0	4	4	0	0
"ASV_1184"	12	0	0	9	0	0	0	11	0
"ASV_1185"	32	0	0	0	0	0	0	0	0
"ASV_1186"	32	0	0	0	0	0	0	0	0
"ASV_1187"	32	0	0	0	0	0	0	0	0
"ASV_1188"	8	0	0	11	13	0	0	0	0
"ASV_1189"	0	17	0	0	0	0	0	15	0
"ASV_1190"	0	18	0	0	0	11	0	3	0
"ASV_1191"	0	0	7	0	0	8	0	0	17
"ASV_1192"	0	0	0	32	0	0	0	0	0
"ASV_1193"	0	0	0	0	0	21	0	0	11
"ASV_1194"	0	0	0	0	0	32	0	0	0
"ASV_1195"	0	0	0	0	0	0	32	0	0
"ASV_1196"	0	0	0	0	0	0	32	0	0
"ASV_1197"	0	0	0	0	0	0	32	0	0
"ASV_1198"	0	0	0	0	0	0	32	0	0
"ASV_1199"	0	0	0	0	0	0	32	0	0
"ASV_1200"	0	0	0	0	0	0	25	7	0
"ASV_1201"	0	0	0	0	0	0	15	17	0
"ASV_1202"	0	0	0	0	0	0	0	32	0
"ASV_1203"	0	0	0	0	0	0	0	32	0
"ASV_1204"	16	5	0	0	3	0	7	0	0
"ASV_1205"	18	0	0	13	0	0	0	0	0
"ASV_1206"	31	0	0	0	0	0	0	0	0
"ASV_1207"	8	20	3	0	0	0	0	0	0
"ASV_1208"	7	8	0	12	0	4	0	0	0
"ASV_1209"	31	0	0	0	0	0	0	0	0
"ASV_1210"	0	0	0	12	0	0	19	0	0
"ASV_1211"	0	0	0	0	0	31	0	0	0
"ASV_1212"	0	0	0	0	0	31	0	0	0
"ASV_1213"	0	0	0	0	0	0	31	0	0
"ASV_1214"	0	0	0	0	0	0	31	0	0
"ASV_1215"	0	0	0	0	0	0	31	0	0
"ASV_1216"	0	0	0	0	0	0	31	0	0
"ASV_1217"	0	0	0	0	0	0	31	0	0
"ASV_1218"	0	0	0	0	0	0	0	31	0
"ASV_1219"	0	0	0	0	0	0	0	31	0
"ASV_1220"	0	0	0	0	0	0	0	31	0
"ASV_1221"	0	0	0	0	0	0	0	31	0
"ASV_1222"	0	0	0	0	0	0	0	0	31
"ASV_1223"	0	0	0	0	0	0	0	0	31
"ASV_1224"	0	0	0	0	0	0	0	0	31
"ASV_1225"	0	0	0	0	0	0	0	0	31
"ASV_1226"	30	0	0	0	0	0	0	0	0
"ASV_1227"	21	0	0	0	0	0	0	9	0
"ASV_1228"	11	0	0	9	0	0	6	4	0
"ASV_1229"	7	6	0	8	0	0	9	0	0
"ASV_1230"	10	20	0	0	0	0	0	0	0
"ASV_1231"	0	11	0	0	0	0	0	0	19
"ASV_1232"	0	0	12	18	0	0	0	0	0
"ASV_1233"	0	0	0	0	30	0	0	0	0
"ASV_1234"	0	0	0	0	9	21	0	0	0
"ASV_1235"	0	0	0	0	0	30	0	0	0
"ASV_1236"	0	0	0	0	0	30	0	0	0
"ASV_1237"	0	0	0	0	0	0	30	0	0
"ASV_1238"	0	0	0	0	0	0	25	5	0
"ASV_1239"	0	0	0	0	0	0	30	0	0
"ASV_1240"	0	0	0	0	0	0	20	10	0
"ASV_1241"	0	0	0	0	0	0	19	11	0
"ASV_1242"	0	0	0	0	0	0	15	11	4
"ASV_1243"	0	0	0	0	0	0	12	18	0
"ASV_1244"	0	0	0	0	0	0	30	0	0
"ASV_1245"	0	0	0	0	0	0	30	0	0
"ASV_1246"	0	0	0	0	0	0	21	9	0
"ASV_1247"	0	0	0	0	0	0	30	0	0
"ASV_1248"	0	0	0	0	0	0	0	30	0
"ASV_1249"	0	0	0	0	0	0	0	0	30
"ASV_1250"	0	0	0	0	0	0	0	0	30
"ASV_1251"	0	0	0	0	0	0	0	0	30
"ASV_1252"	29	0	0	0	0	0	0	0	0
"ASV_1253"	29	0	0	0	0	0	0	0	0
"ASV_1254"	29	0	0	0	0	0	0	0	0
"ASV_1255"	0	29	0	0	0	0	0	0	0
"ASV_1256"	0	0	0	29	0	0	0	0	0
"ASV_1257"	0	0	0	12	0	0	17	0	0
"ASV_1258"	0	0	0	0	29	0	0	0	0
"ASV_1259"	0	0	0	0	13	0	0	16	0
"ASV_1260"	0	0	0	0	29	0	0	0	0
"ASV_1261"	0	0	0	0	11	18	0	0	0
"ASV_1262"	0	0	0	0	20	0	9	0	0
"ASV_1263"	0	0	0	0	0	29	0	0	0
"ASV_1264"	0	0	0	0	0	0	29	0	0
"ASV_1265"	0	0	0	0	0	0	21	8	0
"ASV_1266"	0	0	0	0	0	0	23	6	0
"ASV_1267"	0	0	0	0	0	0	29	0	0
"ASV_1268"	0	0	0	0	0	0	29	0	0
"ASV_1269"	0	0	0	0	0	0	17	12	0
"ASV_1270"	0	0	0	0	0	0	29	0	0
"ASV_1271"	0	0	0	0	0	0	0	29	0
"ASV_1272"	0	0	0	0	0	0	0	17	12
"ASV_1273"	28	0	0	0	0	0	0	0	0
"ASV_1274"	0	3	0	0	0	0	9	16	0
"ASV_1275"	0	7	0	8	7	6	0	0	0
"ASV_1276"	0	0	0	13	10	5	0	0	0
"ASV_1277"	0	0	0	8	0	3	11	4	2
"ASV_1278"	0	0	0	28	0	0	0	0	0
"ASV_1279"	0	0	0	0	28	0	0	0	0
"ASV_1280"	0	0	0	0	0	0	28	0	0
"ASV_1281"	0	0	0	0	0	0	28	0	0
"ASV_1282"	0	0	0	0	0	0	21	7	0
"ASV_1283"	0	0	0	0	0	0	11	17	0
"ASV_1284"	0	0	0	0	0	0	15	13	0
"ASV_1285"	0	0	0	0	0	0	20	8	0
"ASV_1286"	0	0	0	0	0	0	9	19	0
"ASV_1287"	0	0	0	0	0	0	0	28	0
"ASV_1288"	0	0	0	0	0	0	0	0	28
"ASV_1289"	17	0	10	0	0	0	0	0	0
"ASV_1290"	14	13	0	0	0	0	0	0	0
"ASV_1291"	27	0	0	0	0	0	0	0	0
"ASV_1292"	4	6	0	7	0	0	10	0	0
"ASV_1293"	7	0	0	0	0	0	20	0	0
"ASV_1294"	0	27	0	0	0	0	0	0	0
"ASV_1295"	0	27	0	0	0	0	0	0	0
"ASV_1296"	0	13	0	0	0	0	0	14	0
"ASV_1297"	0	0	27	0	0	0	0	0	0
"ASV_1298"	0	0	12	15	0	0	0	0	0
"ASV_1299"	0	0	0	27	0	0	0	0	0
"ASV_1300"	0	0	0	4	0	14	0	9	0
"ASV_1301"	0	0	0	0	9	18	0	0	0
"ASV_1302"	0	0	0	0	0	27	0	0	0
"ASV_1303"	0	0	0	0	0	0	27	0	0
"ASV_1304"	0	0	0	0	0	0	18	9	0
"ASV_1305"	0	0	0	0	0	0	14	13	0
"ASV_1306"	0	0	0	0	0	0	27	0	0
"ASV_1307"	0	0	0	0	0	0	11	16	0
"ASV_1308"	0	0	0	0	0	0	27	0	0
"ASV_1309"	0	0	0	0	0	0	21	6	0
"ASV_1310"	0	0	0	0	0	0	27	0	0
"ASV_1311"	0	0	0	0	0	0	27	0	0
"ASV_1312"	0	0	0	0	0	0	27	0	0
"ASV_1313"	0	0	0	0	0	0	0	27	0
"ASV_1314"	0	0	0	0	0	0	0	0	27
"ASV_1315"	0	0	0	0	0	0	0	0	27
"ASV_1316"	4	0	0	7	0	3	9	3	0
"ASV_1317"	12	0	0	0	0	0	14	0	0
"ASV_1318"	7	0	0	0	19	0	0	0	0
"ASV_1319"	26	0	0	0	0	0	0	0	0
"ASV_1320"	0	15	0	11	0	0	0	0	0
"ASV_1321"	0	12	0	0	0	0	0	0	14
"ASV_1322"	0	0	26	0	0	0	0	0	0
"ASV_1323"	0	0	0	7	0	0	19	0	0
"ASV_1324"	0	0	0	0	0	26	0	0	0
"ASV_1325"	0	0	0	0	0	26	0	0	0
"ASV_1326"	0	0	0	0	0	0	26	0	0
"ASV_1327"	0	0	0	0	0	0	26	0	0
"ASV_1328"	0	0	0	0	0	0	15	11	0
"ASV_1329"	0	0	0	0	0	0	26	0	0
"ASV_1330"	0	0	0	0	0	0	26	0	0
"ASV_1331"	0	0	0	0	0	0	12	14	0
"ASV_1332"	0	0	0	0	0	0	26	0	0
"ASV_1333"	0	0	0	0	0	0	26	0	0
"ASV_1334"	0	0	0	0	0	0	9	17	0
"ASV_1335"	0	0	0	0	0	0	0	26	0
"ASV_1336"	0	0	0	0	0	0	0	26	0
"ASV_1337"	0	0	0	0	0	0	0	0	26
"ASV_1338"	0	0	0	0	0	0	0	0	26
"ASV_1339"	25	0	0	0	0	0	0	0	0
"ASV_1340"	19	0	6	0	0	0	0	0	0
"ASV_1341"	15	10	0	0	0	0	0	0	0
"ASV_1342"	25	0	0	0	0	0	0	0	0
"ASV_1343"	16	0	0	9	0	0	0	0	0
"ASV_1344"	25	0	0	0	0	0	0	0	0
"ASV_1345"	15	0	0	10	0	0	0	0	0
"ASV_1346"	25	0	0	0	0	0	0	0	0
"ASV_1347"	11	0	0	0	0	0	14	0	0
"ASV_1348"	0	25	0	0	0	0	0	0	0
"ASV_1349"	0	0	25	0	0	0	0	0	0
"ASV_1350"	0	0	25	0	0	0	0	0	0
"ASV_1351"	0	0	0	25	0	0	0	0	0
"ASV_1352"	0	0	0	25	0	0	0	0	0
"ASV_1353"	0	0	0	25	0	0	0	0	0
"ASV_1354"	0	0	0	0	25	0	0	0	0
"ASV_1355"	0	0	0	0	0	25	0	0	0
"ASV_1356"	0	0	0	0	0	25	0	0	0
"ASV_1357"	0	0	0	0	0	0	25	0	0
"ASV_1358"	0	0	0	0	0	0	25	0	0
"ASV_1359"	0	0	0	0	0	0	25	0	0
"ASV_1360"	0	0	0	0	0	0	9	16	0
"ASV_1361"	0	0	0	0	0	0	25	0	0
"ASV_1362"	0	0	0	0	0	0	18	7	0
"ASV_1363"	0	0	0	0	0	0	25	0	0
"ASV_1364"	0	0	0	0	0	0	25	0	0
"ASV_1365"	0	0	0	0	0	0	8	17	0
"ASV_1366"	0	0	0	0	0	0	25	0	0
"ASV_1367"	0	0	0	0	0	0	25	0	0
"ASV_1368"	0	0	0	0	0	0	25	0	0
"ASV_1369"	0	0	0	0	0	0	0	25	0
"ASV_1370"	0	0	0	0	0	0	0	0	25
"ASV_1371"	11	0	0	0	0	13	0	0	0
"ASV_1372"	24	0	0	0	0	0	0	0	0
"ASV_1373"	16	0	0	8	0	0	0	0	0
"ASV_1374"	12	0	0	0	0	0	0	0	12
"ASV_1375"	0	12	12	0	0	0	0	0	0
"ASV_1376"	0	8	16	0	0	0	0	0	0
"ASV_1377"	0	24	0	0	0	0	0	0	0
"ASV_1378"	0	0	24	0	0	0	0	0	0
"ASV_1379"	0	0	24	0	0	0	0	0	0
"ASV_1380"	0	0	24	0	0	0	0	0	0
"ASV_1381"	0	0	4	6	5	9	0	0	0
"ASV_1382"	0	0	24	0	0	0	0	0	0
"ASV_1383"	0	0	0	24	0	0	0	0	0
"ASV_1384"	0	0	0	0	24	0	0	0	0
"ASV_1385"	0	0	0	0	24	0	0	0	0
"ASV_1386"	0	0	0	0	0	24	0	0	0
"ASV_1387"	0	0	0	0	0	24	0	0	0
"ASV_1388"	0	0	0	0	0	0	24	0	0
"ASV_1389"	0	0	0	0	0	0	24	0	0
"ASV_1390"	0	0	0	0	0	0	24	0	0
"ASV_1391"	0	0	0	0	0	0	15	9	0
"ASV_1392"	0	0	0	0	0	0	24	0	0
"ASV_1393"	0	0	0	0	0	0	24	0	0
"ASV_1394"	0	0	0	0	0	0	24	0	0
"ASV_1395"	0	0	0	0	0	0	24	0	0
"ASV_1396"	0	0	0	0	0	0	24	0	0
"ASV_1397"	0	0	0	0	0	0	0	24	0
"ASV_1398"	0	0	0	0	0	0	0	0	24
"ASV_1399"	23	0	0	0	0	0	0	0	0
"ASV_1400"	23	0	0	0	0	0	0	0	0
"ASV_1401"	23	0	0	0	0	0	0	0	0
"ASV_1402"	23	0	0	0	0	0	0	0	0
"ASV_1403"	16	0	0	7	0	0	0	0	0
"ASV_1404"	6	0	0	0	0	0	6	11	0
"ASV_1405"	23	0	0	0	0	0	0	0	0
"ASV_1406"	0	0	23	0	0	0	0	0	0
"ASV_1407"	0	0	23	0	0	0	0	0	0
"ASV_1408"	0	0	0	11	9	3	0	0	0
"ASV_1409"	0	0	0	18	0	0	5	0	0
"ASV_1410"	0	0	0	11	0	0	12	0	0
"ASV_1411"	0	0	0	0	23	0	0	0	0
"ASV_1412"	0	0	0	0	23	0	0	0	0
"ASV_1413"	0	0	0	0	0	23	0	0	0
"ASV_1414"	0	0	0	0	0	23	0	0	0
"ASV_1415"	0	0	0	0	0	0	23	0	0
"ASV_1416"	0	0	0	0	0	0	23	0	0
"ASV_1417"	0	0	0	0	0	0	23	0	0
"ASV_1418"	0	0	0	0	0	0	23	0	0
"ASV_1419"	0	0	0	0	0	0	23	0	0
"ASV_1420"	0	0	0	0	0	0	12	11	0
"ASV_1421"	0	0	0	0	0	0	16	7	0
"ASV_1422"	0	0	0	0	0	0	23	0	0
"ASV_1423"	0	0	0	0	0	0	23	0	0
"ASV_1424"	0	0	0	0	0	0	14	9	0
"ASV_1425"	0	0	0	0	0	0	23	0	0
"ASV_1426"	0	0	0	0	0	0	9	14	0
"ASV_1427"	0	0	0	0	0	0	23	0	0
"ASV_1428"	0	0	0	0	0	0	0	23	0
"ASV_1429"	0	0	0	0	0	0	0	23	0
"ASV_1430"	0	0	0	0	0	0	0	23	0
"ASV_1431"	0	0	0	0	0	0	0	0	23
"ASV_1432"	22	0	0	0	0	0	0	0	0
"ASV_1433"	22	0	0	0	0	0	0	0	0
"ASV_1434"	12	0	0	10	0	0	0	0	0
"ASV_1435"	22	0	0	0	0	0	0	0	0
"ASV_1436"	0	0	22	0	0	0	0	0	0
"ASV_1437"	0	0	22	0	0	0	0	0	0
"ASV_1438"	0	0	0	22	0	0	0	0	0
"ASV_1439"	0	0	0	0	0	22	0	0	0
"ASV_1440"	0	0	0	0	0	22	0	0	0
"ASV_1441"	0	0	0	0	0	22	0	0	0
"ASV_1442"	0	0	0	0	0	0	22	0	0
"ASV_1443"	0	0	0	0	0	0	22	0	0
"ASV_1444"	0	0	0	0	0	0	15	7	0
"ASV_1445"	0	0	0	0	0	0	22	0	0
"ASV_1446"	0	0	0	0	0	0	13	9	0
"ASV_1447"	0	0	0	0	0	0	9	13	0
"ASV_1448"	0	0	0	0	0	0	12	10	0
"ASV_1449"	0	0	0	0	0	0	12	10	0
"ASV_1450"	0	0	0	0	0	0	22	0	0
"ASV_1451"	0	0	0	0	0	0	22	0	0
"ASV_1452"	0	0	0	0	0	0	22	0	0
"ASV_1453"	0	0	0	0	0	0	15	7	0
"ASV_1454"	0	0	0	0	0	0	22	0	0
"ASV_1455"	0	0	0	0	0	0	22	0	0
"ASV_1456"	0	0	0	0	0	0	0	22	0
"ASV_1457"	0	0	0	0	0	0	0	22	0
"ASV_1458"	0	0	0	0	0	0	0	0	22
"ASV_1459"	21	0	0	0	0	0	0	0	0
"ASV_1460"	15	0	0	0	0	6	0	0	0
"ASV_1461"	8	3	0	5	0	0	3	2	0
"ASV_1462"	7	0	0	14	0	0	0	0	0
"ASV_1463"	21	0	0	0	0	0	0	0	0
"ASV_1464"	7	0	0	8	0	0	0	6	0
"ASV_1465"	0	4	0	4	0	0	13	0	0
"ASV_1466"	0	21	0	0	0	0	0	0	0
"ASV_1467"	0	0	21	0	0	0	0	0	0
"ASV_1468"	0	0	21	0	0	0	0	0	0
"ASV_1469"	0	0	0	21	0	0	0	0	0
"ASV_1470"	0	0	0	13	0	0	0	0	8
"ASV_1471"	0	0	0	4	0	0	0	5	12
"ASV_1472"	0	0	0	21	0	0	0	0	0
"ASV_1473"	0	0	0	0	21	0	0	0	0
"ASV_1474"	0	0	0	0	8	0	13	0	0
"ASV_1475"	0	0	0	0	0	21	0	0	0
"ASV_1476"	0	0	0	0	0	15	6	0	0
"ASV_1477"	0	0	0	0	0	0	21	0	0
"ASV_1478"	0	0	0	0	0	0	21	0	0
"ASV_1479"	0	0	0	0	0	0	15	6	0
"ASV_1480"	0	0	0	0	0	0	21	0	0
"ASV_1481"	0	0	0	0	0	0	12	9	0
"ASV_1482"	0	0	0	0	0	0	21	0	0
"ASV_1483"	0	0	0	0	0	0	14	7	0
"ASV_1484"	0	0	0	0	0	0	21	0	0
"ASV_1485"	0	0	0	0	0	0	21	0	0
"ASV_1486"	0	0	0	0	0	0	21	0	0
"ASV_1487"	0	0	0	0	0	0	21	0	0
"ASV_1488"	0	0	0	0	0	0	21	0	0
"ASV_1489"	0	0	0	0	0	0	21	0	0
"ASV_1490"	0	0	0	0	0	0	21	0	0
"ASV_1491"	0	0	0	0	0	0	21	0	0
"ASV_1492"	0	0	0	0	0	0	0	21	0
"ASV_1493"	0	0	0	0	0	0	0	21	0
"ASV_1494"	0	0	0	0	0	0	0	21	0
"ASV_1495"	0	0	0	0	0	0	0	0	21
"ASV_1496"	6	0	0	10	0	0	4	0	0
"ASV_1497"	7	5	0	8	0	0	0	0	0
"ASV_1498"	20	0	0	0	0	0	0	0	0
"ASV_1499"	10	7	0	0	0	0	3	0	0
"ASV_1500"	13	7	0	0	0	0	0	0	0
"ASV_1501"	0	20	0	0	0	0	0	0	0
"ASV_1502"	0	4	11	0	0	5	0	0	0
"ASV_1503"	0	20	0	0	0	0	0	0	0
"ASV_1504"	0	20	0	0	0	0	0	0	0
"ASV_1505"	0	20	0	0	0	0	0	0	0
"ASV_1506"	0	0	0	4	0	6	10	0	0
"ASV_1507"	0	0	0	0	20	0	0	0	0
"ASV_1508"	0	0	0	0	0	20	0	0	0
"ASV_1509"	0	0	0	0	0	20	0	0	0
"ASV_1510"	0	0	0	0	0	20	0	0	0
"ASV_1511"	0	0	0	0	0	0	20	0	0
"ASV_1512"	0	0	0	0	0	0	20	0	0
"ASV_1513"	0	0	0	0	0	0	20	0	0
"ASV_1514"	0	0	0	0	0	0	20	0	0
"ASV_1515"	0	0	0	0	0	0	20	0	0
"ASV_1516"	0	0	0	0	0	0	20	0	0
"ASV_1517"	0	0	0	0	0	0	20	0	0
"ASV_1518"	0	0	0	0	0	0	20	0	0
"ASV_1519"	0	0	0	0	0	0	12	0	8
"ASV_1520"	0	0	0	0	0	0	20	0	0
"ASV_1521"	0	0	0	0	0	0	20	0	0
"ASV_1522"	0	0	0	0	0	0	20	0	0
"ASV_1523"	0	0	0	0	0	0	20	0	0
"ASV_1524"	0	0	0	0	0	0	0	20	0
"ASV_1525"	0	0	0	0	0	0	0	17	3
"ASV_1526"	0	0	0	0	0	0	0	20	0
"ASV_1527"	0	0	0	0	0	0	0	20	0
"ASV_1528"	0	0	0	0	0	0	0	0	20
"ASV_1529"	10	0	4	0	0	5	0	0	0
"ASV_1530"	19	0	0	0	0	0	0	0	0
"ASV_1531"	10	0	0	9	0	0	0	0	0
"ASV_1532"	14	5	0	0	0	0	0	0	0
"ASV_1533"	19	0	0	0	0	0	0	0	0
"ASV_1534"	19	0	0	0	0	0	0	0	0
"ASV_1535"	19	0	0	0	0	0	0	0	0
"ASV_1536"	19	0	0	0	0	0	0	0	0
"ASV_1537"	0	19	0	0	0	0	0	0	0
"ASV_1538"	0	15	0	4	0	0	0	0	0
"ASV_1539"	0	19	0	0	0	0	0	0	0
"ASV_1540"	0	19	0	0	0	0	0	0	0
"ASV_1541"	0	0	19	0	0	0	0	0	0
"ASV_1542"	0	0	0	19	0	0	0	0	0
"ASV_1543"	0	0	0	19	0	0	0	0	0
"ASV_1544"	0	0	0	19	0	0	0	0	0
"ASV_1545"	0	0	0	19	0	0	0	0	0
"ASV_1546"	0	0	0	0	19	0	0	0	0
"ASV_1547"	0	0	0	0	0	19	0	0	0
"ASV_1548"	0	0	0	0	0	19	0	0	0
"ASV_1549"	0	0	0	0	0	2	10	7	0
"ASV_1550"	0	0	0	0	0	0	19	0	0
"ASV_1551"	0	0	0	0	0	0	19	0	0
"ASV_1552"	0	0	0	0	0	0	19	0	0
"ASV_1553"	0	0	0	0	0	0	19	0	0
"ASV_1554"	0	0	0	0	0	0	19	0	0
"ASV_1555"	0	0	0	0	0	0	13	6	0
"ASV_1556"	0	0	0	0	0	0	19	0	0
"ASV_1557"	0	0	0	0	0	0	19	0	0
"ASV_1558"	0	0	0	0	0	0	19	0	0
"ASV_1559"	0	0	0	0	0	0	13	6	0
"ASV_1560"	0	0	0	0	0	0	11	8	0
"ASV_1561"	0	0	0	0	0	0	19	0	0
"ASV_1562"	0	0	0	0	0	0	19	0	0
"ASV_1563"	0	0	0	0	0	0	19	0	0
"ASV_1564"	0	0	0	0	0	0	19	0	0
"ASV_1565"	0	0	0	0	0	0	19	0	0
